opt,success,size,parameter,nsols,wall,cpu,inferences
d20_nm,success,800,1,3,0.0195310115814209,0.019295000000000062,165581
d20_nm,success,800,1,2,0.04534602165222168,0.044266999999999945,356925
d20_nm,success,800,1,6,0.04961109161376953,0.04869499999999993,404842
d20_nm,success,800,1,6,0.02890801429748535,0.028564000000000034,249159
d20_nm,success,800,1,2,0.023478031158447266,0.02313199999999993,192155
d20_nm,success,800,1,4,0.03221416473388672,0.03172200000000003,272668
d20_nm,success,800,1,3,0.03203892707824707,0.031540000000000123,258642
d20_nm,success,800,1,0,0.011652946472167969,0.011532000000000098,102877
d20_nm,success,800,1,2,0.01616501808166504,0.01587000000000005,130328
d20_nm,success,1800,1,12,0.10628914833068848,0.10470699999999988,892722
d20_nm,success,1800,1,7,0.06061697006225586,0.05909000000000009,473656
d20_nm,success,1800,1,9,0.0958859920501709,0.09431999999999996,784003
d20_nm,success,1800,1,6,0.07788491249084473,0.07213899999999995,509190
d20_nm,success,1800,1,4,0.1392068862915039,0.12639100000000014,674613
d20_nm,success,1800,1,9,0.09052205085754395,0.08234200000000014,486441
d20_nm,success,1800,1,8,0.06544017791748047,0.0637700000000001,469878
d20_nm,success,1800,1,13,0.11168909072875977,0.10817799999999989,793478
d20_nm,success,1800,1,4,0.05359387397766113,0.05225200000000019,395492
d20_nm,success,1800,1,6,0.06725192070007324,0.06334699999999982,444647
d20_nm,success,2800,1,19,0.425274133682251,0.2540079999999998,1483784
d20_nm,success,2800,1,10,0.094940185546875,0.0934879999999998,806688
d20_nm,success,2800,1,15,0.14638805389404297,0.14429900000000018,1239601
d20_nm,success,2800,1,9,0.11321806907653809,0.11151500000000025,966681
d20_nm,success,2800,1,13,0.08271598815917969,0.08164499999999997,706168
d20_nm,success,2800,1,11,0.10049295425415039,0.09872800000000037,816503
d20_nm,success,2800,1,9,0.13280081748962402,0.13098999999999972,1123179
d20_nm,success,2800,1,15,0.11931300163269043,0.1177349999999997,1021327
d20_nm,success,2800,1,15,0.11798286437988281,0.115977,964753
d20_nm,success,2800,1,17,0.14589500427246094,0.1367219999999998,1021915
d20_nm,success,3800,1,24,0.2137742042541504,0.2026530000000002,1563114
d20_nm,success,3800,1,12,0.129180908203125,0.12291499999999989,948369
d20_nm,success,3800,1,27,0.249176025390625,0.23732299999999995,1856744
d20_nm,success,3800,1,10,0.12441086769104004,0.12272999999999978,1046239
d20_nm,success,3800,1,16,0.14737606048583984,0.14520700000000009,1247083
d20_nm,success,3800,1,17,0.1415860652923584,0.13934600000000064,1193876
d20_nm,success,3800,1,21,0.1291029453277588,0.12702599999999986,1076581
d20_nm,success,3800,1,16,0.11813187599182129,0.11623500000000053,977506
d20_nm,success,3800,1,25,0.24392294883728027,0.21807500000000068,1554027
d20_nm,success,3800,1,13,0.17818498611450195,0.16583700000000068,1222248
d20_nm,success,4800,1,25,0.266510009765625,0.2607520000000001,2123558
d20_nm,success,4800,1,29,0.2332751750946045,0.2284449999999998,1874035
d20_nm,success,4800,1,20,0.1701040267944336,0.1662480000000004,1326599
d20_nm,success,4800,1,18,0.2750060558319092,0.22883999999999993,1659824
d20_nm,success,4800,1,20,0.19579505920410156,0.17907700000000037,1394821
d20_nm,success,4800,1,32,0.23370599746704102,0.22910900000000023,1948504
d20_nm,success,4800,1,19,0.17169690132141113,0.16581500000000027,1355325
d20_nm,success,4800,1,21,0.18167901039123535,0.1727660000000002,1348495
d20_nm,success,4800,1,24,0.21120595932006836,0.20680799999999966,1733745
d20_nm,success,4800,1,27,0.43595099449157715,0.28054500000000004,1609193
d20_nm,success,5800,1,25,0.3217449188232422,0.27213900000000013,1852763
d20_nm,success,5800,1,35,0.48540210723876953,0.3867590000000014,2369426
d20_nm,success,5800,1,32,0.5322868824005127,0.358784,2193967
d20_nm,success,5800,1,27,0.23346304893493652,0.21829199999999993,1683610
d20_nm,success,5800,1,23,0.3257300853729248,0.3058050000000012,2296006
d20_nm,success,5800,1,34,0.2643251419067383,0.25867099999999965,2183681
d20_nm,success,5800,1,25,0.30501389503479004,0.2880459999999996,2218865
d20_nm,success,5800,1,31,0.29060792922973633,0.27982399999999963,2251678
d20_nm,success,5800,1,37,0.3336970806121826,0.32525399999999927,2625818
d20_nm,success,5800,1,24,0.23581600189208984,0.22606699999999869,1787327
d20_nm,success,6800,1,30,0.24428009986877441,0.2408960000000011,2079191
d20_nm,success,6800,1,35,0.35038208961486816,0.3354189999999999,2727660
d20_nm,success,6800,1,32,0.3149440288543701,0.3045989999999996,2518141
d20_nm,success,6800,1,27,0.33464503288269043,0.31263400000000097,2416553
d20_nm,success,6800,1,29,0.3073740005493164,0.29022400000000026,2254307
d20_nm,success,6800,1,27,0.2641489505767822,0.2504729999999995,1897937
d20_nm,success,6800,1,28,0.2482590675354004,0.24314100000000138,2064453
d20_nm,success,6800,1,25,0.2568089962005615,0.23180600000000062,1761510
d20_nm,success,6800,1,35,0.2822721004486084,0.27836399999999983,2400636
d20_nm,success,6800,1,38,0.30165600776672363,0.2951859999999993,2482699
d20_nm,success,7800,1,32,0.29671192169189453,0.27566700000000033,2210894
d20_nm,success,7800,1,43,0.3566920757293701,0.346152,2954282
d20_nm,success,7800,1,39,0.3535959720611572,0.3431809999999995,2812432
d20_nm,success,7800,1,34,0.2696340084075928,0.2660859999999996,2301744
d20_nm,success,7800,1,37,0.3550100326538086,0.34637099999999954,2844627
d20_nm,success,7800,1,27,0.21952414512634277,0.2165279999999985,1864646
d20_nm,success,7800,1,39,0.3933110237121582,0.3878309999999985,3347440
d20_nm,success,7800,1,32,0.30687808990478516,0.29530699999999754,2442985
d20_nm,success,7800,1,36,0.3912239074707031,0.36173300000000097,3000663
d20_nm,success,7800,1,42,0.3611738681793213,0.34578400000000187,2955954
d20_nm,success,8800,1,33,0.33625197410583496,0.3310719999999989,2851723
d20_nm,success,8800,1,28,0.2664649486541748,0.26295299999999955,2297889
d20_nm,success,8800,1,29,0.3063051700592041,0.2961899999999993,2439995
d20_nm,success,8800,1,43,0.36521100997924805,0.35843899999999707,3047892
d20_nm,success,8800,1,38,0.34281396865844727,0.3383889999999994,2970761
d20_nm,success,8800,1,49,0.4646749496459961,0.3980739999999976,2977883
d20_nm,success,8800,1,31,0.2750558853149414,0.2695219999999985,2298576
d20_nm,success,8800,1,44,0.4189269542694092,0.40301799999999943,3345953
d20_nm,success,8800,1,54,0.404742956161499,0.39662699999999873,3391066
d20_nm,success,8800,1,35,0.3238081932067871,0.31806999999999874,2733583
d20_nm,success,9800,1,51,0.5247039794921875,0.516568999999997,4425329
d20_nm,success,9800,1,52,0.4666011333465576,0.4592989999999979,3920359
d20_nm,success,9800,1,47,0.3545420169830322,0.3492420000000003,2960127
d20_nm,success,9800,1,51,0.4010629653930664,0.39518899999999846,3396941
d20_nm,success,9800,1,54,0.5224428176879883,0.5146969999999982,4414475
d20_nm,success,9800,1,44,0.41117215156555176,0.40480600000000067,3474271
d20_nm,success,9800,1,39,0.4893608093261719,0.4673210000000019,3591800
d20_nm,success,9800,1,47,0.4776880741119385,0.45202099999999845,3516586
d20_nm,success,9800,1,51,0.5409500598907471,0.4697040000000001,3396000
d20_nm,success,9800,1,37,0.4360921382904053,0.40249000000000024,3069005
d20_nm,success,10800,1,49,0.4328889846801758,0.4255490000000002,3586184
d20_nm,success,10800,1,45,0.3937702178955078,0.38367099999999965,3164276
d20_nm,success,10800,1,63,0.5839681625366211,0.5234929999999984,4269162
d20_nm,success,10800,1,50,0.44054698944091797,0.42646799999999985,3551426
d20_nm,success,10800,1,50,0.48764586448669434,0.48012299999999897,4118756
d20_nm,success,10800,1,53,0.5909230709075928,0.5120630000000013,3334122
d20_nm,success,10800,1,38,0.47835803031921387,0.4439200000000021,3450040
d20_nm,success,10800,1,48,0.4384889602661133,0.4316929999999992,3684000
d20_nm,success,10800,1,51,0.45861387252807617,0.44817099999999854,3660467
d20_nm,success,10800,1,54,0.5046830177307129,0.49731900000000095,4275348
d20_nm,success,510,3,3,0.042222023010253906,0.04148099999999744,345261
d20_nm,success,510,3,0,0.006492137908935547,0.00637400000000099,54212
d20_nm,success,510,3,1,0.016197919845581055,0.015838999999999714,129315
d20_nm,success,510,3,1,0.021624088287353516,0.021201999999998833,159100
d20_nm,success,510,3,0,0.01076817512512207,0.010625000000000995,85485
d20_nm,success,510,3,1,0.027035951614379883,0.02650600000000125,217799
d20_nm,success,510,3,0,0.014914989471435547,0.014587999999999823,116347
d20_nm,success,510,3,0,0.015592813491821289,0.015093000000000245,124440
d20_nm,success,510,3,0,0.02151012420654297,0.02104399999999984,174959
d20_nm,success,510,3,2,0.020449161529541016,0.020076999999997014,166942
d20_nm,success,1010,3,1,0.04017496109008789,0.03942400000000035,335713
d20_nm,success,1010,3,1,0.0334620475769043,0.03288399999999925,273746
d20_nm,success,1010,3,0,0.017518997192382812,0.01694000000000173,142473
d20_nm,success,1010,3,1,0.028126955032348633,0.027622000000000924,227497
d20_nm,success,1010,3,1,0.04268598556518555,0.04166099999999773,342751
d20_nm,success,1010,3,2,0.02908611297607422,0.028643999999999892,247203
d20_nm,success,1010,3,3,0.061730146408081055,0.060590000000001254,503104
d20_nm,success,1010,3,1,0.04153180122375488,0.040811000000001485,346758
d20_nm,success,1010,3,3,0.03786182403564453,0.03714999999999691,305918
d20_nm,success,1010,3,2,0.03367495536804199,0.03298600000000107,271564
d20_nm,success,1510,3,5,0.0660848617553711,0.06480499999999978,534019
d20_nm,success,1510,3,5,0.07926702499389648,0.07792200000000093,658708
d20_nm,success,1510,3,3,0.07109594345092773,0.06983899999999466,581112
d20_nm,success,1510,3,3,0.05467796325683594,0.05340900000000204,436847
d20_nm,success,1510,3,4,0.0633389949798584,0.06233399999999989,527946
d20_nm,success,1510,3,5,0.06075620651245117,0.059547000000002015,496329
d20_nm,success,1510,3,7,0.08222794532775879,0.08079299999999989,684419
d20_nm,success,1510,3,4,0.06504988670349121,0.06386900000000395,531334
d20_nm,success,1510,3,5,0.09351897239685059,0.09182799999999958,781021
d20_nm,success,1510,3,4,0.06200408935546875,0.06101600000000218,520299
d20_nm,success,2010,3,6,0.09228992462158203,0.09075000000000699,749179
d20_nm,success,2010,3,5,0.06289911270141602,0.06097299999999706,509794
d20_nm,success,2010,3,3,0.043968915939331055,0.043295999999998,369537
d20_nm,success,2010,3,5,0.06846308708190918,0.0672660000000036,566354
d20_nm,success,2010,3,3,0.06315302848815918,0.062091999999999814,525618
d20_nm,success,2010,3,9,0.09434103965759277,0.09280200000000605,784505
d20_nm,success,2010,3,7,0.09637308120727539,0.09478299999999962,802228
d20_nm,success,2010,3,2,0.06344413757324219,0.06244000000000227,526090
d20_nm,success,2010,3,6,0.08045816421508789,0.07911399999999702,666679
d20_nm,success,2010,3,6,0.08287811279296875,0.08132400000000217,684787
d20_nm,success,3010,3,8,0.10686206817626953,0.1049549999999968,894902
d20_nm,success,3010,3,7,0.1180419921875,0.11591999999999558,979001
d20_nm,success,3010,3,14,0.1744539737701416,0.1711790000000022,1397606
d20_nm,success,3010,3,9,0.1464078426361084,0.1439009999999996,1224033
d20_nm,success,3010,3,9,0.12715792655944824,0.12472300000000303,1012056
d20_nm,success,3010,3,4,0.10198402404785156,0.10026000000000579,850206
d20_nm,success,3010,3,7,0.11165118217468262,0.10944300000000595,926660
d20_nm,success,3010,3,9,0.12000083923339844,0.11801399999999518,1010475
d20_nm,success,3010,3,5,0.08346796035766602,0.08204900000000492,698798
d20_nm,success,3010,3,5,0.11575603485107422,0.11308599999999558,895863
d20_nm,success,4010,3,12,0.2089979648590088,0.20443099999999959,1626614
d20_nm,success,4010,3,14,0.23158502578735352,0.2264470000000003,1810105
d20_nm,success,4010,3,11,0.19222497940063477,0.18813300000000055,1539953
d20_nm,success,4010,3,7,0.13938498497009277,0.1357150000000047,1101065
d20_nm,success,4010,3,9,0.16764497756958008,0.16427600000000098,1371177
d20_nm,success,4010,3,8,0.1454179286956787,0.14241600000000432,1118856
d20_nm,success,4010,3,11,0.17502403259277344,0.1717440000000039,1433538
d20_nm,success,4010,3,11,0.17997407913208008,0.17658700000000493,1462608
d20_nm,success,4010,3,12,0.1764678955078125,0.17347600000000085,1463669
d20_nm,success,4010,3,10,0.20331096649169922,0.19912699999999717,1636453
d20_nm,success,5010,3,14,0.21541786193847656,0.21188899999999933,1776300
d20_nm,success,5010,3,13,0.21985387802124023,0.21636999999999773,1826325
d20_nm,success,5010,3,21,0.3030679225921631,0.2984659999999977,2562268
d20_nm,success,5010,3,12,0.16396498680114746,0.16150799999999776,1377413
d20_nm,success,5010,3,19,0.2878899574279785,0.28360400000000396,2434590
d20_nm,success,5010,3,13,0.21435284614562988,0.21139900000000011,1813879
d20_nm,success,5010,3,15,0.21357202529907227,0.2105929999999958,1796023
d20_nm,success,5010,3,12,0.18938088417053223,0.18653400000000175,1600582
d20_nm,success,5010,3,5,0.13108611106872559,0.12936100000000295,1113067
d20_nm,success,5010,3,13,0.20793819427490234,0.20514599999999916,1763307
d20_nm,success,6010,3,18,0.29042601585388184,0.2862620000000007,2488096
d20_nm,success,6010,3,18,0.27640199661254883,0.27082300000000004,2261493
d20_nm,success,6010,3,20,0.22461986541748047,0.22134199999999993,1922217
d20_nm,success,6010,3,23,0.2745351791381836,0.2709329999999994,2349204
d20_nm,success,6010,3,13,0.2834630012512207,0.27818200000000104,2298001
d20_nm,success,6010,3,9,0.2024989128112793,0.19766599999999812,1647925
d20_nm,success,6010,3,16,0.2190229892730713,0.21601100000000173,1874576
d20_nm,success,6010,3,17,0.26467394828796387,0.25937700000000063,2200139
d20_nm,success,6010,3,15,0.23277997970581055,0.22917299999999585,1942648
d20_nm,success,6010,3,13,0.20738911628723145,0.20466999999999302,1785957
d20_nm,success,7010,3,12,0.1969759464263916,0.1944300000000041,1673648
d20_nm,success,7010,3,27,0.34540796279907227,0.34040199999999743,2885103
d20_nm,success,7010,3,18,0.2810029983520508,0.2772369999999995,2410249
d20_nm,success,7010,3,19,0.28967785835266113,0.2858540000000005,2464875
d20_nm,success,7010,3,17,0.29160618782043457,0.287663000000002,2488228
d20_nm,success,7010,3,15,0.244826078414917,0.24151200000000017,2090346
d20_nm,success,7010,3,28,0.3340609073638916,0.3296139999999994,2855526
d20_nm,success,7010,3,21,0.3116750717163086,0.30749099999999885,2664097
d20_nm,success,7010,3,19,0.33376502990722656,0.32919599999999605,2839290
d20_nm,success,7010,3,17,0.31307005882263184,0.3088610000000003,2684001
d20_nm,success,8010,3,19,0.2768220901489258,0.27307299999999657,2367527
d20_nm,success,8010,3,20,0.3048839569091797,0.3007990000000049,2609236
d20_nm,success,8010,3,19,0.31587791442871094,0.31132399999999905,2672847
d20_nm,success,8010,3,23,0.32205891609191895,0.316670000000002,2689958
d20_nm,success,8010,3,22,0.3397810459136963,0.33268699999999995,2762505
d20_nm,success,8010,3,17,0.3238239288330078,0.3185719999999961,2728423
d20_nm,success,8010,3,18,0.2921891212463379,0.2884809999999973,2498265
d20_nm,success,8010,3,12,0.21976590156555176,0.21691600000000477,1875414
d20_nm,success,8010,3,25,0.3632388114929199,0.35836100000000215,3093400
d20_nm,success,8010,3,24,0.34404611587524414,0.3395099999999971,2941630
d20_nm,success,9010,3,34,0.44013500213623047,0.43415999999999855,3760663
d20_nm,success,9010,3,23,0.43769407272338867,0.4294960000000003,3608991
d20_nm,success,9010,3,28,0.43227696418762207,0.42593000000000103,3675851
d20_nm,success,9010,3,25,0.4015381336212158,0.3952159999999978,3358919
d20_nm,success,9010,3,21,0.34853291511535645,0.3424049999999994,2882545
d20_nm,success,9010,3,27,0.41857409477233887,0.4066609999999997,3238943
d20_nm,success,9010,3,22,0.5303699970245361,0.4903280000000052,3436844
d20_nm,success,9010,3,23,0.4790620803833008,0.4200390000000027,2989302
d20_nm,success,9010,3,19,0.42148804664611816,0.3953680000000048,3154409
d20_nm,success,9010,3,20,0.2823219299316406,0.27823899999999924,2358391
d20_nm,success,10010,3,34,0.4928600788116455,0.47347899999999754,3779565
d20_nm,success,10010,3,36,0.47440385818481445,0.462290000000003,3894600
d20_nm,success,10010,3,26,0.5140321254730225,0.47664999999999935,3543049
d20_nm,success,10010,3,17,0.5048549175262451,0.42089100000000457,2832419
d20_nm,success,10010,3,24,0.4865128993988037,0.44073099999999954,2999251
d20_nm,success,10010,3,26,0.4270660877227783,0.41747900000000016,3503711
d20_nm,success,10010,3,24,0.5254011154174805,0.4715100000000021,3328151
d20_nm,success,10010,3,34,0.5558528900146484,0.5228160000000059,3926452
d20_nm,success,10010,3,27,0.49036478996276855,0.4653779999999941,3564668
d20_nm,success,10010,3,35,0.5753200054168701,0.5597599999999971,4598819
d20_nm,success,1020,5,3,0.07546210289001465,0.0743579999999966,639487
d20_nm,success,1020,5,0,0.0292360782623291,0.02877900000000011,250951
d20_nm,success,1020,5,1,0.019593000411987305,0.019326999999996985,170117
d20_nm,success,1020,5,3,0.059094905853271484,0.05820500000000095,499905
d20_nm,success,1020,5,4,0.07282900810241699,0.07180900000000179,617583
d20_nm,success,1020,5,3,0.054960012435913086,0.05415699999999646,463645
d20_nm,success,1020,5,2,0.03853487968444824,0.03795999999999822,327332
d20_nm,success,1020,5,4,0.1168828010559082,0.1130849999999981,872729
d20_nm,success,1020,5,2,0.02971816062927246,0.029339000000000226,257297
d20_nm,success,1020,5,4,0.11169981956481934,0.10993299999999806,930426
d20_nm,success,2020,5,5,0.0947871208190918,0.09344500000000266,808821
d20_nm,success,2020,5,4,0.08591794967651367,0.08479000000000525,733943
d20_nm,success,2020,5,0,0.05477714538574219,0.05405599999999566,469179
d20_nm,success,2020,5,3,0.11339902877807617,0.11184199999999578,966310
d20_nm,success,2020,5,3,0.09020686149597168,0.08897299999999575,768411
d20_nm,success,2020,5,3,0.07381200790405273,0.07281100000000151,626192
d20_nm,success,2020,5,4,0.09038901329040527,0.08920400000000228,765518
d20_nm,success,2020,5,6,0.07250308990478516,0.07154500000000041,617005
d20_nm,success,2020,5,4,0.06676793098449707,0.06584099999999893,567205
d20_nm,success,2020,5,2,0.08181500434875488,0.08067299999999733,699328
d20_nm,success,3020,5,3,0.07756614685058594,0.07646599999999637,664148
d20_nm,success,3020,5,5,0.12091302871704102,0.11923900000000032,1019849
d20_nm,success,3020,5,0,0.08112096786499023,0.08006499999999761,693641
d20_nm,success,3020,5,3,0.09769415855407715,0.0965230000000048,840252
d20_nm,success,3020,5,3,0.09947490692138672,0.09817699999999974,856829
d20_nm,success,3020,5,7,0.10244297981262207,0.10109899999999783,881790
d20_nm,success,3020,5,3,0.11678504943847656,0.11524800000000113,1000152
d20_nm,success,3020,5,2,0.08348822593688965,0.08243799999999624,703241
d20_nm,success,3020,5,3,0.11016488075256348,0.1087270000000018,947702
d20_nm,success,3020,5,9,0.2013101577758789,0.198639,1716670
d20_nm,success,4020,5,1,0.13787388801574707,0.13589499999999788,1120543
d20_nm,success,4020,5,6,0.1515979766845703,0.14943699999999893,1298069
d20_nm,success,4020,5,6,0.25168490409851074,0.2264470000000003,1401146
d20_nm,success,4020,5,6,0.2916719913482666,0.2320580000000021,1431910
d20_nm,success,4020,5,6,0.3834879398345947,0.22715500000000333,1421967
d20_nm,success,4020,5,5,0.2403268814086914,0.19028499999999582,1297742
d20_nm,success,4020,5,5,0.2140340805053711,0.16803099999999915,1143151
d20_nm,success,4020,5,8,0.18440008163452148,0.18007199999999557,1511517
d20_nm,success,4020,5,9,0.2191622257232666,0.21580500000000313,1799144
d20_nm,success,4020,5,4,0.1789720058441162,0.173924999999997,1442658
d20_nm,success,5020,5,10,0.37665581703186035,0.34094400000000036,2157091
d20_nm,success,5020,5,10,0.31154489517211914,0.2843739999999997,1893995
d20_nm,success,5020,5,11,0.2421860694885254,0.23802099999998916,2006038
d20_nm,success,5020,5,9,0.3410508632659912,0.3003879999999981,1998948
d20_nm,success,5020,5,8,0.27288198471069336,0.25344200000000683,1803208
d20_nm,success,5020,5,8,0.21603107452392578,0.20637700000000336,1659699
d20_nm,success,5020,5,6,0.23723912239074707,0.22431600000000174,1723400
d20_nm,success,5020,5,11,0.25840115547180176,0.24655099999999663,1890511
d20_nm,success,5020,5,12,0.2226419448852539,0.2187680000000114,1851494
d20_nm,success,5020,5,4,0.18459796905517578,0.18129799999999818,1526599
d20_nm,success,6020,5,9,0.3008139133453369,0.27379200000000026,1941667
d20_nm,success,6020,5,13,0.3213789463043213,0.2964759999999984,2323452
d20_nm,success,6020,5,7,0.29062795639038086,0.2833259999999882,2404731
d20_nm,success,6020,5,13,0.29274892807006836,0.28868700000001013,2513495
d20_nm,success,6020,5,9,0.26608800888061523,0.2624449999999996,2280218
d20_nm,success,6020,5,7,0.23017597198486328,0.2270249999999976,1954213
d20_nm,success,6020,5,7,0.19263505935668945,0.19019499999998857,1660622
d20_nm,success,6020,5,9,0.2826690673828125,0.2777950000000118,2334766
d20_nm,success,6020,5,12,0.32696008682250977,0.3224599999999924,2792578
d20_nm,success,6020,5,8,0.24794793128967285,0.244694999999993,2139974
d20_nm,success,7020,5,11,0.2931180000305176,0.28308700000000897,2302432
d20_nm,success,7020,5,7,0.2853429317474365,0.2726079999999911,2153829
d20_nm,success,7020,5,9,0.3640100955963135,0.3477269999999919,2777496
d20_nm,success,7020,5,12,0.47762393951416016,0.33729600000000914,2466833
d20_nm,success,7020,5,12,0.3559720516204834,0.31433300000000486,2374049
d20_nm,success,7020,5,15,0.3644449710845947,0.35141000000000133,2958243
d20_nm,success,7020,5,8,0.24216508865356445,0.23892499999999472,2070257
d20_nm,success,7020,5,14,0.3648829460144043,0.3600629999999967,3133456
d20_nm,success,7020,5,14,0.3571300506591797,0.3525470000000013,3063074
d20_nm,success,7020,5,6,0.2774350643157959,0.25781700000000285,1967526
d20_nm,success,8020,5,13,0.42079782485961914,0.361889000000005,2974021
d20_nm,success,8020,5,14,0.3576970100402832,0.34451399999998955,2856961
d20_nm,success,8020,5,9,0.3210020065307617,0.31622499999998865,2750825
d20_nm,success,8020,5,12,0.31548595428466797,0.30620700000000056,2630223
d20_nm,success,8020,5,9,0.2611980438232422,0.2578529999999972,2242420
d20_nm,success,8020,5,12,0.317033052444458,0.3124549999999999,2704692
d20_nm,success,8020,5,13,0.3654930591583252,0.35038500000000283,2815135
d20_nm,success,8020,5,13,0.32599592208862305,0.3216079999999977,2779420
d20_nm,success,8020,5,13,0.3356940746307373,0.3313150000000036,2877753
d20_nm,success,8020,5,11,0.3423738479614258,0.33490400000000875,2706097
d20_nm,success,9020,5,7,0.3304438591003418,0.32512199999999325,2766187
d20_nm,success,9020,5,19,0.4170968532562256,0.4101660000000038,3494325
d20_nm,success,9020,5,17,0.42221784591674805,0.4134019999999907,3376528
d20_nm,success,9020,5,6,0.30539989471435547,0.2991300000000052,2467910
d20_nm,success,9020,5,19,0.43848586082458496,0.43181300000000533,3722130
d20_nm,success,9020,5,10,0.2845580577850342,0.2806800000000038,2413941
d20_nm,success,9020,5,12,0.26523399353027344,0.2614949999999965,2271082
d20_nm,success,9020,5,15,0.39749693870544434,0.39092899999999986,3328333
d20_nm,success,9020,5,19,0.43055295944213867,0.4241489999999999,3640460
d20_nm,success,9020,5,9,0.3968989849090576,0.39061399999999935,3322519
d20_nm,success,10020,5,21,0.4900379180908203,0.48244900000000257,4130198
d20_nm,success,10020,5,14,0.40794801712036133,0.40002300000000446,3188039
d20_nm,success,10020,5,14,0.47689294815063477,0.4694810000000018,3989895
d20_nm,success,10020,5,8,0.35393404960632324,0.34706800000000726,2750427
d20_nm,success,10020,5,13,0.3754150867462158,0.36905800000000966,2988628
d20_nm,success,10020,5,9,0.30796217918395996,0.3034229999999951,2578044
d20_nm,success,10020,5,14,0.4000840187072754,0.3948620000000034,3423900
d20_nm,success,10020,5,11,0.4125521183013916,0.40718599999999583,3531402
d20_nm,success,10020,5,10,0.34024596214294434,0.33508699999998726,2879536
d20_nm,success,10020,5,14,0.40705204010009766,0.40142899999999315,3474762
d20_nm,success,1030,7,0,0.0365140438079834,0.03547799999999768,282054
d20_nm,success,1030,7,1,0.026202917098999023,0.025805000000005407,226042
d20_nm,success,1030,7,1,0.03152179718017578,0.030847000000008507,259009
d20_nm,success,1030,7,1,0.036720991134643555,0.036113000000000284,307600
d20_nm,success,1030,7,0,0.023696184158325195,0.023359999999996717,207536
d20_nm,success,1030,7,2,0.041877031326293945,0.04119099999999776,346076
d20_nm,success,1030,7,0,0.037960052490234375,0.03742599999999641,319726
d20_nm,success,1030,7,3,0.06489014625549316,0.06397099999999512,540055
d20_nm,success,1030,7,1,0.04524993896484375,0.044594000000003575,381447
d20_nm,success,1030,7,0,0.029523134231567383,0.02918699999999319,257022
d20_nm,success,2030,7,2,0.10767316818237305,0.10591700000000515,889138
d20_nm,success,2030,7,1,0.10275483131408691,0.10124000000000422,871741
d20_nm,success,2030,7,0,0.04980111122131348,0.0488860000000102,417790
d20_nm,success,2030,7,0,0.09351205825805664,0.09217200000000503,795952
d20_nm,success,2030,7,1,0.07908797264099121,0.0779720000000026,673935
d20_nm,success,2030,7,1,0.09223103523254395,0.09076499999999044,774585
d20_nm,success,2030,7,1,0.08517885208129883,0.08284799999999848,650739
d20_nm,success,2030,7,2,0.06475400924682617,0.06365700000000629,538271
d20_nm,success,2030,7,1,0.07345890998840332,0.07235000000000014,603715
d20_nm,success,2030,7,2,0.1041419506072998,0.10256400000000099,873604
d20_nm,success,3030,7,4,0.10236001014709473,0.10070299999999577,857066
d20_nm,success,3030,7,4,0.11085295677185059,0.10871299999999451,882606
d20_nm,success,3030,7,5,0.19818592071533203,0.19494900000000825,1636271
